batch,replay,P,S,score,t,occ,run_id,status
16,10,0.9984,0.002666666666666817,0.5005333333333334,23.2948057149988,10,20260913T123939Z_development_oracle_reconstructed_splitcifar10_07f93bec,completed
16,100,0.9814999999999999,0.021333333333333315,0.5014166666666666,23.15094625000347,100,20260913T124009Z_development_oracle_reconstructed_splitcifar10_70f58c16,completed
16,1000,0.8946999999999999,0.277,0.58585,22.825732177996542,1000,20260913T124038Z_development_oracle_reconstructed_splitcifar10_e7777913,completed
16,10000,0.9119999999999999,0.3846666666666667,0.6483333333333333,22.859198614998604,10000,20260913T125346Z_development_oracle_reconstructed_splitcifar10_c16866bd,completed
16,100000,0.8913,0.43266666666666664,0.6619833333333334,22.526190450000286,40000,20260913T125557Z_development_oracle_reconstructed_splitcifar10_a8671e73,completed
16,1000000,0.8878,0.46399999999999997,0.6759,21.851747731001524,40000,20260913T130015Z_development_oracle_reconstructed_splitcifar10_552cc672,completed
32,10,0.9970000000000001,0.003444444444444472,0.5002222222222223,15.102123511001992,10,20260913T124105Z_development_oracle_reconstructed_splitcifar10_fec50fab,completed
32,100,0.9642999999999999,0.049000000000000044,0.50665,15.723103471995273,100,20260913T124125Z_development_oracle_reconstructed_splitcifar10_da024704,completed
32,1000,0.8986000000000001,0.28266666666666673,0.5906333333333333,16.263661159006006,1000,20260913T125413Z_development_oracle_reconstructed_splitcifar10_ec879435,completed
32,10000,0.9062000000000001,0.28622222222222227,0.5962111111111112,16.87086873199587,10000,20260913T130209Z_development_oracle_reconstructed_splitcifar10_923b42c6,completed
32,100000,0.9068999999999999,0.24244444444444435,0.5746722222222221,16.823814914998366,40000,20260913T130231Z_development_oracle_reconstructed_splitcifar10_2986d1ec,completed
32,1000000,0.8836999999999999,0.2633333333333333,0.5735166666666667,16.916655248001916,40000,20260913T130252Z_development_oracle_reconstructed_splitcifar10_37406424,completed
64,10,0.9949999999999999,0.005555555555555647,0.5002777777777778,11.01774105399818,10,20260913T124145Z_development_oracle_reconstructed_splitcifar10_3a9a0dde,completed
64,100,0.9022,0.133,0.5176000000000001,13.145751197000209,100,20260913T125434Z_development_oracle_reconstructed_splitcifar10_0c31b481,completed
64,1000,0.9135,0.18766666666666665,0.5505833333333333,14.484611209998548,1000,20260913T125452Z_development_oracle_reconstructed_splitcifar10_ea2f2811,completed
64,10000,0.9103000000000001,0.1664444444444445,0.5383722222222223,15.006054101002519,10000,20260913T130503Z_development_oracle_reconstructed_splitcifar10_71e5ea14,completed
64,100000,0.9139000000000002,0.16299999999999992,0.5384500000000001,16.197688652995566,40000,20260913T130523Z_development_oracle_reconstructed_splitcifar10_b5d974eb,completed
64,1000000,0.9167,0.19066666666666665,0.5536833333333333,15.319587005993526,40000,20260913T130543Z_development_oracle_reconstructed_splitcifar10_69b87228,completed
128,10,1.0,0.0,0.5,10.460763142997166,10,20260913T125511Z_development_oracle_reconstructed_splitcifar10_ea1a8007,completed
128,100,0.9343,0.1008888888888888,0.5175944444444445,12.64753465299873,100,20260913T125526Z_development_oracle_reconstructed_splitcifar10_3d99f713,completed
128,1000,0.8977,0.138,0.51785,13.082509347994346,1000,20260913T125902Z_development_oracle_reconstructed_splitcifar10_8e81af55,completed
128,10000,0.8225,0.197888888888889,0.5101944444444445,14.430626954999752,10000,20260913T125919Z_development_oracle_reconstructed_splitcifar10_8e448382,completed
128,100000,0.8629999999999999,0.1721111111111111,0.5175555555555555,13.579067496000789,40000,20260913T125938Z_development_oracle_reconstructed_splitcifar10_6bc5ec11,completed
128,1000000,0.8653000000000001,0.17088888888888887,0.5180944444444444,14.410300356001244,40000,20260913T125956Z_development_oracle_reconstructed_splitcifar10_e7a798d7,completed
256,10,0.506,0.548888888888889,0.5274444444444445,9.670499034000386,10,20260913T125543Z_development_oracle_reconstructed_splitcifar10_327f0cf3,completed
256,100,0.6494,0.39122222222222225,0.5203111111111112,11.033395578000636,100,20260913T130041Z_development_oracle_reconstructed_splitcifar10_d5c12b2a,completed
256,1000,0.6670999999999999,0.39655555555555544,0.5318277777777777,13.357653123995988,1000,20260913T130056Z_development_oracle_reconstructed_splitcifar10_a3e7997c,completed
256,10000,0.7776,0.3067777777777779,0.5421888888888889,13.761219395993976,10000,20260913T130114Z_development_oracle_reconstructed_splitcifar10_c713e4c5,completed
256,100000,0.7419,0.34544444444444455,0.5436722222222223,13.857987129005778,40000,20260913T130133Z_development_oracle_reconstructed_splitcifar10_ecdf43ab,completed
256,1000000,0.7412,0.3415555555555556,0.5413777777777777,14.106515196996043,40000,20260913T130151Z_development_oracle_reconstructed_splitcifar10_b6c9d9a8,completed
512,10,0.3952,0.6674444444444445,0.5313222222222223,10.524213582997618,10,20260913T130313Z_development_oracle_reconstructed_splitcifar10_22c0ebd0,completed
512,100,0.4058,0.6493333333333333,0.5275666666666666,11.2184484649988,100,20260913T130328Z_development_oracle_reconstructed_splitcifar10_11b22057,completed
512,1000,0.5345,0.536,0.53525,14.951420365003287,1000,20260913T130344Z_development_oracle_reconstructed_splitcifar10_ca26a983,completed
512,10000,0.5224,0.5466666666666666,0.5345333333333333,14.156953264995536,10000,20260913T130403Z_development_oracle_reconstructed_splitcifar10_28f9ae8c,completed
512,100000,0.5221,0.5492222222222222,0.5356611111111111,16.401666466997995,40000,20260913T130422Z_development_oracle_reconstructed_splitcifar10_0e9460f3,completed
512,1000000,0.5213,0.5495555555555556,0.5354277777777778,16.27785165199748,40000,20260913T130443Z_development_oracle_reconstructed_splitcifar10_bf756559,completed
1024,10,0.30019999999999997,0.766,0.5331,13.156926717005263,10,20260913T125706Z_development_oracle_reconstructed_splitcifar10_cbcfd2c7,completed
1024,100,0.3,0.7723333333333333,0.5361666666666667,11.536642365004809,100,20260913T125724Z_development_oracle_reconstructed_splitcifar10_c7b3085c,completed
1024,1000,0.29009999999999997,0.8402222222222222,0.5651611111111111,15.165806448996591,1000,20260913T125740Z_development_oracle_reconstructed_splitcifar10_de151cf1,completed
1024,10000,0.26159999999999994,0.8744444444444445,0.5680222222222222,16.300798347998352,10000,20260913T125759Z_development_oracle_reconstructed_splitcifar10_8afe2fee,completed
1024,100000,0.273,0.8488888888888889,0.5609444444444445,16.90776476800238,40000,20260913T125820Z_development_oracle_reconstructed_splitcifar10_ff7a47f8,completed
